uid,TARGET
KBY19897395,0.57994825
QIE53391488,0.54880184
YTN98522726,0.6238336
DBK18359829,0.49288413
WAC40845354,0.36267716
FKC30709453,0.40930495
VZS83747495,0.37340802
QDZ60275320,0.44220698
XBF95328454,0.4590084
TXW73344985,0.46820167
PWN61064222,0.44232374
YPA85301543,0.51749134
UBI18283169,0.53728855
PRP67701344,0.52104974
CNL52309294,0.2037855
LSR38595864,0.5385618
KMQ55689286,0.57087135
OME36784874,0.37959412
ORS06885213,0.47004145
UWN50775332,0.41745192
CXH20078826,0.72962385
XGS23115300,0.53081787
MCY84747960,0.622905
BRA90703497,0.49146825
JCD71456384,0.42609522
XAI53848257,0.4791913
PMQ43722728,0.514517
WVL11714364,0.38950956
KUT66111291,0.5568137
HCV23098846,0.27514058
EXU41057387,0.32732987
RUB58003008,0.38984188
QMY75997126,0.42574307
PRV12484895,0.29364023
FDM40383058,0.33776605
EUM66523679,0.3190433
NNM38970647,0.49885798
KAS92389873,0.43021044
ADK52356737,0.6036326
DJF38526807,0.31374243
RCE88932676,0.74651176
SHF53327443,0.49773166
EQR63108087,0.2535114
KYS05807025,0.38739514
RDB07547683,0.31951296
ENU49552278,0.35896206
HKJ78309160,0.49646446
XZF70205196,0.42456877
ZRD35466833,0.4081513
XQJ35882248,0.49204236
ZRZ18337444,0.3995376
XFD75482294,0.55353296
EFX29511526,0.6281773
PYX07238884,0.44758302
APR60134567,0.47942567
DMA96037470,0.577683
QWG38322122,0.59993243
UME74972545,0.4330086
ZJS83921786,0.5234664
DTS99839158,0.4167291
EXZ16582623,0.57821316
MKV47164392,0.21237391
BVL23617960,0.47908327
KMX66869297,0.5964661
MJW28259414,0.3496431
NMZ19810689,0.55382025
FYP55015472,0.31651667
KQX07066216,0.57825303
UKM36411748,0.42059124
VGA96074976,0.5627945
EST44897661,0.44856444
RKY66287503,0.48008412
HRY52031057,0.610958
NMR54932057,0.4398529
BNT26453586,0.45600566
WHJ66285434,0.49738812
QVW13162041,0.43763432
UEG75127740,0.5969366
LOU74030540,0.51891565
ATP93042178,0.4758945
BUX31544516,0.30941603
GAE71086063,0.5610852
NLF69667683,0.59809905
FEX93194061,0.6008957
SRT86955379,0.3750143
SQE38414102,0.496019
JET89951092,0.50961554
TYM62630836,0.30664417
TOZ38050072,0.36510962
STO82044450,0.61010295
ZHU20657347,0.2899918
BVI08297498,0.3062392
ENW80880829,0.34015545
KOC75667695,0.4911336
PXC96311313,0.56678444
BBQ00260805,0.6236614
TBW44930738,0.5959177
HHI68658693,0.39132738
HTP60453618,0.5437861
RMJ29231288,0.58385235
QUG80309026,0.4768964
YCU24694117,0.24180828
RKL65674858,0.41941768
WYM99562538,0.40767303
ZNW31398747,0.65440553
NON55038997,0.33178914
TCY89412786,0.5803524
QIK27488863,0.41804984
JVN99380917,0.67503613
OVD68348540,0.36750364
UGZ70133942,0.32865098
EIH52232257,0.57943547
SWY15039389,0.49025276
QFX44918329,0.60909444
UUN06857109,0.46205482
SPJ93115067,0.23772916
QFC64088133,0.2858277
EFM47629710,0.6790245
INX12486381,0.37805304
REY98142744,0.38508126
VRJ27072615,0.5141879
PMA74661964,0.3995346
CCS42915687,0.6009415
UXK93873255,0.42438596
QLM73378347,0.452007
HSZ40763431,0.6549447
ZKB68848208,0.29751894
VOY87905953,0.38516384
JWA59327602,0.33147198
CFP68333718,0.3772063
UWI52842734,0.56939447
KOQ61864622,0.42703244
OFZ18074372,0.45552087
FNB48665222,0.6423942
NKA98090171,0.4999475
DDC62629115,0.365874
EOU38997947,0.36533365
ZEA63146488,0.3591402
SSC06089225,0.3656235
SLO81645259,0.5401908
BXW01581068,0.32921353
VGY31850952,0.41250584
XDR87267744,0.34734908
LGV32898300,0.20886807
XGN25526340,0.45540434
MQF65309587,0.4797452
WIN24120498,0.478468
RMV85044991,0.49331138
RCA50518139,0.35839367
VHE17858655,0.609133
ENZ06669649,0.41122824
BMH90542172,0.3571554
MNH38308663,0.42477083
XUV68815825,0.61739427
IJT09010684,0.40941975
MWR22990440,0.6338032
IJE98277979,0.37213156
EEZ95649730,0.51906985
TQD39697159,0.6528164
ZVQ34279570,0.3974296
WRB04715413,0.4806151
SCO03288864,0.39809227
EWD02690265,0.47443825
FRQ67987814,0.5398298
JXX34137829,0.5034106
HUY77442384,0.58483297
EYF61396425,0.37467486
DVU55547851,0.58195204
IPR99587843,0.3888365
MUR58545396,0.5994391
DST63456254,0.30562925
QWY53999816,0.49334618
OCW59135601,0.59099174
LGM23127185,0.43972188
BVB23203853,0.41281438
NGG43137647,0.72037375
LDW49598238,0.4753709
IBU71374050,0.64146966
WFQ58593772,0.46494648
LLD70490165,0.3661859
YPT76102929,0.32452285
XZU70962589,0.6388184
KIG56640064,0.5396019
BAK10674266,0.50763196
JVO78797365,0.53216857
UCY56841980,0.2455333
EXJ77590206,0.6143494
POA03348955,0.59561026
QEJ86937540,0.61243653
WUQ92854788,0.5040301
UBH11514449,0.4860155
BYA51722331,0.6095905
CDY62022845,0.48201022
KWM69910017,0.18832183
ILB52470079,0.46412233
IRX98385403,0.5660677
KFG25031690,0.31747282
WJK12979446,0.51645154
LUR71576620,0.40967393
CEA01793072,0.62325406
DOB87846972,0.41440582
UUX34961979,0.47414395
UUS29308531,0.57481635
PIC48129795,0.3869908
UDU24659948,0.34463084
MOX99497896,0.6139456
XXY67052800,0.503079
SDX17332486,0.4964516
IEG67537791,0.6058589
XID73958585,0.4107233
EDE75165741,0.3379662
FRF07509760,0.548945
JBK68580289,0.5066572
RPX65915284,0.33883452
AIX22998883,0.5535684
GSX17756703,0.54717845
GHA56788453,0.5839654
ZMK32211677,0.3535387
WWZ57129747,0.2572999
KNT04076230,0.43066195
DEA33586923,0.33438942
QFY34827040,0.4934725
VIK62221015,0.64481103
OYD63158918,0.3762028
WDU53715461,0.69549197
MTB03844519,0.5464661
NFN22009694,0.32888132
RVS51032133,0.37904114
SBV96860289,0.44631612
JHB17931300,0.54855794
IFV33237389,0.543482
DFF77998404,0.5674819
ADM75920146,0.50535315
JXR99577446,0.5171939
KQG82676010,0.57511073
RUO58867564,0.5115679
HLA35328688,0.4519468
QAK82258392,0.62747747
MWQ59460273,0.56013656
WMS53009459,0.572033
EPI07116568,0.26502642
ZKR23417292,0.6390063
KTH78677039,0.35974497
MYY40077713,0.53618306
WDJ90690332,0.5406107
ZLJ00018260,0.44409668
JQU31557371,0.32540208
WQT92126080,0.51628834
BVB87557546,0.6242204
TIA68890310,0.5984841
LSF68709582,0.5127047
DAJ07390878,0.37599185
TXL87112438,0.8098719
HPD84783734,0.49309263
GVA53777371,0.44782406
ZHF56490901,0.5736988
AHV90877854,0.19307092
GUM03111555,0.3892687
SNA71411574,0.33650836
UIZ24383313,0.49596575
BAN45122351,0.44777477
NBA71668403,0.53232133
FTG54800434,0.28537366
JZE29819254,0.54174006
FVA59988298,0.37535015
AIO03105591,0.54465085
WJU24498970,0.57369
SQO03601716,0.2853135
NSZ56804029,0.36631182
RDP58942011,0.626965
NZW78712037,0.6626838
COP04278378,0.5472937
HPL88449151,0.309446
HGQ61241461,0.5254754
YDL49191907,0.41136026
PBG29006443,0.4657354
KYM80004142,0.50389785
MRI42689440,0.33255142
WJB82466337,0.27786145
BOZ24754840,0.36101067
RBG90274564,0.60833603
HDL02719353,0.423074
WRZ98626016,0.39175203
RKB26659544,0.577875
LEF96958648,0.5251444
NVQ82011063,0.5840034
KPH79815703,0.26061556
RHN56437651,0.61606145
AZJ60314998,0.39770737
SJZ15510524,0.6611698
FMM69600266,0.61104625
QKO59076575,0.64444435
RZE58460231,0.39918685
PCZ62377036,0.4833513
LZX93123355,0.37053844
VHA91583254,0.33570185
XUW50757276,0.45266527
QDC01895534,0.5668016
IFE02917699,0.40090874
AIK80556909,0.4906656
OHC20015268,0.48531884
FBA16163728,0.3212956
KUS48792804,0.656981
WFY32915503,0.46908543
FIY66896877,0.59428406
CEP17850934,0.33513632
LRB93202348,0.6073162
HKY90407781,0.47792602
YVU57737347,0.6551315
SHR35753108,0.43540993
UVF58276318,0.63327795
MHT84644460,0.3922246
GWD30375697,0.63178444
MEH53314238,0.39182115
LHM10143398,0.591016
HWE27798265,0.40054128
VQJ82147928,0.36127868
KKT99541701,0.47893184
DOC58107637,0.16318609
MFV46764606,0.47013992
BVG85041568,0.32018986
TXG53023342,0.3249945
FGM00760355,0.27229598
GGW99649020,0.6522897
GPR82620061,0.48828408
HWY29287883,0.2557105
YOB49652981,0.65415525
SOQ74342014,0.56561905
OOK22385260,0.40596157
MWC06243066,0.3475089
KWC72154855,0.47535938
PYR31007821,0.46986443
WEI22463740,0.5825763
DQI73408384,0.40397316
CPQ24340469,0.71075386
NGW41955729,0.7293688
OIW28865712,0.48646712
CJM41375406,0.3789879
BEP49957784,0.2771128
ISO26048291,0.35068688
EFS58377260,0.5885192
JFE59903624,0.43985152
BYT80358044,0.62851775
WAG69299691,0.6387456
PCZ85137750,0.35377875
SJG78014493,0.5831245
EOP10905277,0.47403598
LMK34721117,0.4268625
CWL73260048,0.40458938
ICC79986626,0.5964661
UWB19656568,0.5702678
ZKK71241805,0.3522399
TDO56731300,0.5722044
CDY74194084,0.29520944
GPB34475227,0.5777678
UHH39970280,0.52437204
GOA32793962,0.5791327
NFZ09641133,0.4200649
OPX88446586,0.37519726
OAS16329887,0.50975215
LJO50050771,0.44079953
QNN54974416,0.28621492
AVC03485063,0.34398195
WQM89907107,0.40498608
EHV18060123,0.35290736
IRV08091421,0.35358843
GRM41065728,0.5964661
UHB29484961,0.4763627
CAX69235937,0.62747747
FLS07166458,0.19795282
SAI20433787,0.56470114
KIL09676495,0.43866122
IPP91161276,0.29035512
KTF81104513,0.38488185
SQD96595754,0.25098917
MMR77662901,0.45952427
UJW28077749,0.44848794
FYH88157514,0.49357828
MAE12087387,0.2934843
SGL83460368,0.52120274
DPA09392094,0.41839805
HHX96391252,0.3598423
MRC03524968,0.5959177
TXJ39479319,0.2740152
DCV95153094,0.40695253
WIW46517396,0.37090057
IDS55366015,0.3307348
CYV20842160,0.6534558
ALQ65802298,0.29652688
DPS96313653,0.37659684
HED95561569,0.4405055
JXF69751035,0.33667445
QJV62837826,0.57056993
AUW33437624,0.47789654
AUE68791989,0.46218383
UUQ38470525,0.3947869
SFR06569544,0.7730933
ZCE41496103,0.5251444
JFG36840528,0.31245866
FSH87519043,0.5438761
MIC73651355,0.39569315
EDV50931363,0.6546029
VOZ21445769,0.5696147
SYX87501995,0.4939695
XGS83461023,0.5763188
CZR43923682,0.62171346
DFC35794283,0.4633345
NMN77896651,0.4333649
END94476813,0.51930654
RLL55197129,0.3844771
NMF85069373,0.36941546
QDO93056208,0.42770547
IJS24197246,0.22448602
CED86720600,0.72552586
QNZ73850711,0.22696671
AJN71814773,0.49192026
EZG88307289,0.5962328
RXT96112847,0.42601204
OBY87380973,0.5631636
KNP44855186,0.3723309
PHP26150553,0.62299055
PLT44470578,0.27247858
HVU61895348,0.57438403
IZM93264321,0.5995294
SEC40742276,0.6245015
OST80492020,0.5899175
YXU13851789,0.367546
ELV43943546,0.5899175
IBF88435944,0.47435138
OPI02452019,0.54873914
WSY01645993,0.3590831
MAY05887920,0.575721
RJH65567663,0.4827829
BLR79738282,0.5182943
UOK40949516,0.5472937
SCL53545351,0.47760507
FGP50591678,0.5222119
TFG84088364,0.36369318
HDH52082820,0.4070257
AAH92415520,0.5959177
CWZ65862645,0.42658412
TDX65347637,0.63066137
FOB70391111,0.5711939
UGM55861977,0.4193264
EYF41314283,0.43667087
UAU77524483,0.24740651
JUH44759127,0.42211795
JBM59253215,0.51204944
FIH47646102,0.43548137
DFJ94742113,0.31120038
ZYD64746039,0.47301325
DJO90805979,0.5530791
XSB02039272,0.5703068
CVS20385133,0.33947685
DSZ15949236,0.50115776
NUL51102343,0.5964661
FPP07249090,0.6274391
ZTF86350801,0.3333845
EYS28677552,0.52186286
ABC79144211,0.43267635
TQP94924905,0.4725823
VNN97546819,0.7184013
HRX33249401,0.47852826
RSI92532175,0.53633004
OCR60404501,0.3726992
CSN18740162,0.37390736
AAP65900343,0.51763487
IVK78007179,0.61496687
UHU44690417,0.5094042
LUN03321516,0.20670684
ZSB79886602,0.38649264
MWN56923155,0.46106747
YSH22819547,0.65861136
GLP70739168,0.2837529
QUE63079089,0.49048397
HWX26375773,0.28665093
KLO21373021,0.58091277
ZEJ25312539,0.47527146
MGM68709328,0.64746577
SNB13425146,0.39337227
IUA87100570,0.39248124
RPG02830450,0.4361993
ZCG86030218,0.51554894
JEE41590894,0.48742342
ZHD08568094,0.33051446
NDT58797629,0.55318904
PNA28706850,0.56943655
XMV01114834,0.41523397
JIF21639849,0.3977393
DCT82005086,0.60833603
GOQ12038471,0.5192514
SZG94003386,0.6042387
JQA22213746,0.6075963
DXW85661802,0.1772283
QKD91075303,0.5551529
FKQ15438150,0.514049
HFZ90384231,0.5359457
TWH15851700,0.6870378
ZFN41561358,0.6886251
RZE09426453,0.47344273
IAY67777669,0.44667897
CPQ31054201,0.6274391
COB64252152,0.5085118
ZDP30469295,0.55318904
VUU58870027,0.47922066
ZWN51725145,0.4841508
HQQ15451465,0.5129122
CGX48980219,0.33599672
HWH39900849,0.36678228
XHP54466911,0.3697445
EKG11204713,0.56895524
YIB10667002,0.6196387
JLB46254169,0.37021995
KZM40508962,0.46091333
DYG41011334,0.34865862
ZKN37881976,0.26779178
JXI00477605,0.44903365
DSR02589848,0.49440125
NNX04048609,0.21481384
NDD57066297,0.3192027
YMC49181105,0.5209427
PTT90272119,0.43003303
QZT66231212,0.3094466
KUX31104832,0.30471164
OIQ78527460,0.5392679
YWS07085212,0.51628834
NZD11771926,0.2819467
YPR45505789,0.4771748
GHX23728500,0.7809672
BIF76657823,0.4379564
XSP15561266,0.44867983
IPN18308536,0.30895427
FPO17316288,0.3260396
PNG62962772,0.19864021
LTE18607433,0.60874367
YSY74765912,0.56513083
FRZ35858003,0.3915106
DCL07943873,0.4727079
LOH78952383,0.26121506
VCA93271702,0.43475652
UOM01771032,0.51777375
ESU62597866,0.44273573
UGS56634915,0.39958978
RXW32630900,0.57825303
HBK80548297,0.39890534
KGD83291089,0.48391
UKE57904420,0.43791324
OLL25084945,0.6220092
WRW47253378,0.30708358
IHO73202264,0.6401054
ZIV36979987,0.46967143
KTV73587984,0.24097446
NYT07668664,0.33767834
NDM15501412,0.2234448
FWY07580462,0.5651425
LAQ66838196,0.28319797
KPD62233570,0.5818874
XPH19306218,0.54644275
DUG83233338,0.34265035
SYQ20744945,0.37282488
ISJ71797155,0.3655152
KBI97077711,0.49880067
DVS64951287,0.22465467
HMW80405986,0.3096164
IAJ58363102,0.39862838
MAZ28813476,0.556418
DNZ84282040,0.5604517
ECA45535646,0.44878343
KCP35980942,0.55958694
RUL97074250,0.4884327
QXW08634794,0.36825705
IFZ45078742,0.4297286
WUS89751318,0.5519117
YTH99279423,0.60776675
LPT93375302,0.38392213
XKF16269449,0.6021513
UXV84349840,0.48640218
DAM88634686,0.5981389
MWY07625169,0.4712633
OHJ09023559,0.42047006
ZHB52509807,0.4040146
GHI60559775,0.5007778
DGG32707873,0.51173437
RQN57643199,0.35974497
UYR83552385,0.5151702
QAI97297010,0.4740077
LPT70140834,0.469335
GST92846537,0.7235667
XMO76345338,0.48103693
QZA02943406,0.37110752
PVL59604638,0.54317814
WBU44008712,0.45709643
DTR95465095,0.23063093
YBS52258146,0.38142
CFJ38001166,0.48488772
GEY91774204,0.37098023
DXX43954727,0.6908154
MJL76259990,0.41223258
RGT47499114,0.19265182
UME33819110,0.708343
WHY22692387,0.6854745
GBX98097872,0.50100625
OGH16496230,0.46641955
UAU38288249,0.37042096
RLP99592553,0.6153128
KCQ97197923,0.3388279
TJA50861809,0.37569338
TPW39804415,0.65850335
SNA65503343,0.65192205
IXO72097196,0.6789139
QLF92289992,0.36819303
OIY89105053,0.46160254
IHH57177096,0.6274391
QRG42838755,0.26653585
NFR61348888,0.5249298
SWN26360628,0.37375087
YGW44861182,0.625601
HUF26231531,0.42239183
CBZ56519853,0.38915431
CMG90215597,0.49657243
IXX31763350,0.47435308
TVY06927503,0.8144404
DXO35612396,0.51991224
NMT46504488,0.23816003
YEC10378741,0.38541314
YUD32831942,0.2886651
XHL87634713,0.38225627
MOL94254477,0.38191518
SED65489015,0.45431757
IKW08117535,0.46168298
BSO46123855,0.41887024
BEG33125819,0.47039962
HYC75527305,0.39564112
SBN39682781,0.31393632
GGU93697700,0.34496653
QOC82759112,0.6540635
AAC85763409,0.36859488
IUI83386904,0.26760566
EKX31319653,0.3135424
OUR25036974,0.3030976
XXW28002163,0.37646812
YJR01289485,0.33034593
IJK72395756,0.54882306
VIN32149644,0.37581754
HIO45532929,0.2874947
ZKA74363183,0.5132511
NVW44211019,0.6508801
VCU73397806,0.59980613
BKH01627913,0.4127256
ORH33366454,0.5213357
UVN50805433,0.4686659
NGR64276839,0.5543697
DHU39877493,0.73206854
CUY41450202,0.60860896
WNX94393789,0.55699766
OKI49129815,0.654376
JUU39835828,0.56972665
WZR08388546,0.40393686
OUW10049925,0.5507087
QMA46237084,0.62321514
EKV15664714,0.3751044
HSB80259178,0.30741557
BHT58737218,0.38727817
YIX81111270,0.42989707
QCP68285838,0.3875596
TAL76711834,0.57460064
ZDS22717561,0.56625116
ZHI83829674,0.5212303
YGE70742463,0.56557393
LWU39069682,0.3754378
JMN34220972,0.32731137
NQA35160076,0.51148367
ILJ72679566,0.3121949
OFH19375168,0.40005085
WKJ81934064,0.45960265
TFP36339832,0.4474538
YGZ28565237,0.39981106
MNE69681963,0.20789619
CVL58387363,0.58516157
IMI43017867,0.68218863
JQY93124573,0.44696358
VPY27516340,0.2907309
XIR32501916,0.43340674
YJW14314380,0.41008097
VTB03797695,0.5125008
FHJ56132598,0.3983358
KSE68202650,0.44676086
IDY77201614,0.40576494
GLS87613233,0.40147653
QRC50866650,0.72868645
FWT18356763,0.5713117
QCR69546533,0.5819532
LXM65056989,0.38935238
VPV31841660,0.6498605
RVS34924453,0.5375493
VOO78139898,0.50452834
WXA92518320,0.3249911
YLC98525036,0.4159633
UHI67134172,0.38479826
HNG80844469,0.6083375
EZD35526378,0.5016696
WPB58714308,0.44845706
MRR10949290,0.5550489
LSD00387915,0.39355162
EDC66750464,0.612589
POB60660065,0.40167546
OMM14987229,0.32608804
FBE45850557,0.6274391
THM66400149,0.5490534
XVO03259434,0.54406947
UBU61103631,0.5336096
GZF16910100,0.6043254
CMX25915998,0.19759934
REN11240479,0.30457237
NPI75532745,0.3699514
GTL24919706,0.53409606
QFF10998794,0.66800636
OHQ19035356,0.31976402
YUP34063491,0.39334598
OTK49506653,0.5178992
RUV55507502,0.44757628
MJM10409681,0.5448151
ZVL53323082,0.57943547
JPV50217524,0.47847864
HWI00243533,0.62873447
MSL68061092,0.35695395
RCY01236414,0.48373815
EZH87527694,0.44044217
QIX62434404,0.43157393
GDV98226449,0.55318904
ZRK40312204,0.3199932
PLK30644139,0.51765203
YWV44902106,0.53618306
UWL24921553,0.41743755
BFV08602098,0.43845767
PJC90167393,0.35633454
HAI01721783,0.31957322
RTR81030238,0.56943655
EEB27946014,0.47836497
RVH66284573,0.3914125
HER10025605,0.4305256
GTC14257191,0.3431523
JTB48651788,0.4836101
YHT43906025,0.40048093
MWI13775617,0.50985384
OCM27734481,0.685546
ZTR58839311,0.25622168
KZK56185094,0.44061795
QUB25881409,0.38048515
NQJ97778866,0.21909039
PHN70655212,0.22664241
FAN73419289,0.42574203
XLB90171484,0.4785573
ADS49869366,0.33870155
ZBY80598750,0.5871206
XBT46928027,0.40937164
YQU40498543,0.4453492
EBD85242509,0.35079834
LLZ44140482,0.6224986
WWX21454149,0.35159266
IWE67387193,0.57899284
QJS39233224,0.52863574
ZJD25375758,0.5477701
UUT55649752,0.5138132
DKB42367623,0.68266326
YNX81802417,0.3037419
IOV45461290,0.41269317
ESX98736578,0.5913669
HXV08549035,0.5320031
YCP77880736,0.52135044
OJE37696497,0.5406798
DSA14030646,0.437171
QCJ19431428,0.47703648
KNM12518695,0.35632607
WDQ13298170,0.6150488
MIF33151360,0.51835567
RNM18527395,0.5413218
ITW10390858,0.36851615
LKR30713463,0.35398054
YSP86010117,0.6237776
BTD81444205,0.53217906
VJN01695120,0.6546027
DOQ85229947,0.41264564
ZUZ86590980,0.39385968
UWZ83800079,0.575721
KFE43940064,0.54264516
YGZ62329277,0.5448612
WTI72812702,0.5249298
SGG16287246,0.40843645
JLX67392965,0.43461236
BAH01090014,0.59926134
FFU28796039,0.63099927
ZFJ28733928,0.42150792
CEN30339856,0.2251861
YXD54125127,0.3686244
TYN88278975,0.43587753
MWV79355467,0.39112055
YEY00166942,0.25002727
MQC05559080,0.6268784
YDT32389855,0.70850176
GDV06416749,0.3352993
YDL18432071,0.47859204
TDH29162854,0.33220583
WNW89928353,0.5537208
RGU91368758,0.41654453
SKW85251685,0.3260396
DPZ41552706,0.4281701
LYR95933822,0.37453797
XDU01014445,0.5705892
TTT23969195,0.34025404
RFK57174692,0.4633079
EKI20468135,0.41504487
ZLL90455767,0.5045571
KKQ14275167,0.5006982
ELV32767026,0.5643796
YPR64849142,0.65931773
ASR11172594,0.360685
ZJK35388731,0.48593983
BYU12671000,0.28178757
NCZ44524217,0.56557393
OII36585667,0.6038852
AMN80110122,0.3656003
JED45421461,0.35615826
AIU39486584,0.42383644
QXD51678596,0.65530425
DGB83441754,0.4574416
MQF07530503,0.42841756
WWM16984914,0.6733656
ELC99392699,0.48424482
VNE36448947,0.49098468
QPX34391518,0.42074853
UBN02470414,0.51760334
IHX66949651,0.48708668
JMY72508517,0.28873563
WJD59367528,0.47925174
YGG90568529,0.5972814
XQL63805233,0.42479828
FEZ45430879,0.47377372
NQF48859903,0.568887
IAW55211101,0.5396857
ELG79174533,0.3896948
VWU27118791,0.5192427
FBY65446870,0.6053967
